abs_max,abs_mean,abs_std,classic_sta_lta1_mean,classic_sta_lta2_mean,classic_sta_lta3_mean,classic_sta_lta4_mean,classic_sta_lta5_mean,classic_sta_lta6_mean,classic_sta_lta7_mean,classic_sta_lta8_mean,mfcc_0,mfcc_1,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,min_roll_std,num_peaks_10,num_peaks_12,num_peaks_14,num_peaks_16,num_peaks_18,num_peaks_2,num_peaks_20,num_peaks_4,num_peaks_6,num_peaks_8,percentile_roll_std_10_10,percentile_roll_std_10_100,percentile_roll_std_10_1000,percentile_roll_std_10_10000,percentile_roll_std_10_50,percentile_roll_std_10_500,percentile_roll_std_1_10,percentile_roll_std_1_100,percentile_roll_std_1_1000,percentile_roll_std_1_10000,percentile_roll_std_1_50,percentile_roll_std_1_500,percentile_roll_std_5_10,percentile_roll_std_5_100,percentile_roll_std_5_1000,percentile_roll_std_5_10000,percentile_roll_std_5_50,percentile_roll_std_5_500,percentile_roll_std_90_10,percentile_roll_std_90_100,percentile_roll_std_90_1000,percentile_roll_std_90_10000,percentile_roll_std_90_50,percentile_roll_std_90_500,percentile_roll_std_95_10,percentile_roll_std_95_100,percentile_roll_std_95_1000,percentile_roll_std_95_10000,percentile_roll_std_95_50,percentile_roll_std_95_500,percentile_roll_std_99_10,percentile_roll_std_99_100,percentile_roll_std_99_1000,percentile_roll_std_99_10000,percentile_roll_std_99_50,percentile_roll_std_99_500,std
115.0,5.224606666666666,4.102160897638677,0.9493367737147763,0.3554930646742501,0.9515062341253299,0.8253114420232197,1.0166215065293525,0.9898571788081397,0.9922790746040357,0.9360783519503713,337.32908262158253,31.13693050366506,4.72625617585152,4.3977674038168235,-0.38062283562836347,0.1062804558771528,5.010669567453186,8.718614456580823,4.4877968213478,-0.21425331376236492,0.5049052670595296,3.8541643744233336,-25.954590412695214,-15.030241515087118,-8.873214256747692,7.086626859347102,0.9854115814071566,-0.2118715078521886,-2.683380216008119,2.5158262185052425,2.9060331197096225,5478,4681,3862,3251,2824,19148,2540,10244,7648,6389,1.8885620632279831,2.618581619306137,2.808971577165357,3.1908403119224924,2.5133114995710137,2.7600906145272344,1.2866839377069819,2.3436783659086378,2.6511289075572546,2.9283465507607027,2.1571428566241786,2.561941272975024,1.649915822767654,2.514985390643415,2.7501904565954645,3.0654653183100558,2.381904571504373,2.6796015616242324,5.189733454940673,5.849112856845863,6.996177348916858,6.981940397136782,5.844550924596513,6.038933136478187,6.999206304209541,8.362222651709683,8.508256074039032,8.645305771410765,8.16503246178732,9.068861256463155,14.670529730939624,16.026427038999113,13.155952191995793,8.70485421811853,16.433365760065115,14.459185318687913,4.8936896870280835
152.0,5.19834,5.045368597307358,0.951002945991415,0.20479967009435557,0.9488414306258567,0.8465353294037572,1.030710094805743,1.0364430076337972,0.9881480816176894,0.9215888649588087,337.00143990051487,30.954213897615507,5.025777649825021,5.159915672580201,0.24315700337742052,0.07402082818157076,4.892742883065277,8.416652644347986,4.413066112752689,-0.2993008425176199,-0.0018475094684139715,3.484371729691799,-25.697132963704497,-15.235873791083037,-8.678046912824517,7.26191228935576,0.6830445368884785,-1.2936453519660303,-3.1331025511297486,2.030628017453012,3.1886505153763642,5499,4652,3854,3210,2733,19192,2459,10472,7689,6346,1.8529256146277315,2.574859023305177,2.7720548855116722,3.444859745456497,2.463529904798546,2.7200811905840157,1.264911064071588,2.3110406943431183,2.6379983008023107,3.2193067939576974,2.1239643068332015,2.575589898771248,1.6363916944877124,2.4756592836837066,2.7063990089409122,3.3269221272948584,2.335528607735582,2.66639369010292,5.354126134736367,6.343882760963151,7.292437908590756,9.247428579531338,6.304387846766,7.005963391717947,7.905694150421549,9.954725795146988,10.933346105244096,10.044781817151389,9.715566997043908,10.279606832621031,19.058448083287278,24.17315273462098,24.331346971457297,11.572583648832723,23.730824310118823,24.661176843098406,5.922839443206501
248.0,5.597193333333333,6.179524903486441,0.9431074368609496,0.22997352638449195,0.9513620688567495,0.8256964905804735,1.0198867087846586,1.0273337282738964,0.9875306313553963,0.9228226182058032,336.01003728772577,29.75204755882635,4.665401756244086,4.729144609663146,-0.25280890765506475,-0.446303979469763,4.743840250139632,8.452915466996762,4.662453386191784,0.7633075641001905,1.3561554521500465,4.284362039900977,-25.51041815730107,-14.24608536351187,-8.16898116940494,7.439521738954862,1.2102176392132473,1.1989262633840232,-1.526562404260991,2.6243659504945875,2.9877583202089846,5396,4597,3919,3317,2851,19581,2553,10490,7783,6331,1.8529256146206794,2.5619397638385233,2.7401436800621717,3.139053476077237,2.4568936750731254,2.6852368599423584,1.2692955176377105,2.312548115797893,2.6141793997220626,3.005265739034773,2.126700999872349,2.5507081809668986,1.6363916944827004,2.4756388829528175,2.6764667893459495,3.065344292826402,2.339021250045672,2.62939373674771,5.125101625007131,6.18609551961327,6.973952323539956,11.74654500872337,6.091144458665028,6.565392963832524,7.450577904504986,8.870356944522243,10.084999316371292,17.37385061143632,8.90805643155422,9.5579177430634,20.356953489851463,26.885606903803723,31.075393417880864,20.32975697990228,26.685239908468866,26.911569280185926,6.946990077499337
93.0,4.961486666666667,3.5838632345082746,0.9382673992911922,0.2748748555317761,0.949697380725016,0.8242107382708692,1.0135589113356893,0.9882544247926826,0.9928842548986336,0.927905879007176,323.85941242185936,21.130627250733117,4.593013744941255,4.456366012116585,0.8363639468026031,1.3587823155942151,4.295644605019481,6.601624511710795,4.040113373334902,1.209971848652428,1.0742573238530624,3.8311273073397456,-20.9144403735158,-6.344136725388128,-5.712503184250014,6.8142786785959535,1.2490633633329153,1.9690408619540634,-0.42307040903210735,2.8934884311739117,2.71620207925961,5275,4430,3729,3209,2825,20784,2534,11057,7956,6289,1.7669811040931545,2.458935468116932,2.643496183479801,2.7800271158887084,2.3412015055940487,2.6011404928852513,1.229272594305871,2.2457816798466057,2.54822535354551,2.732158717777317,2.0428071921965394,2.486922912183346,1.5670212364717964,2.380476142847981,2.6058713639711875,2.750730637831457,2.232962706580728,2.5614687670337504,3.9944405810518453,3.8964371189872526,5.3996773529087525,5.635069351007046,3.904419264874024,4.4588809401549385,5.043147165543657,6.106884672567486,6.96742139969734,7.9829586215159285,5.962074006979853,7.115677179541454,11.849238124366419,14.290248847420797,11.796559787617026,8.093781682884275,13.962025643120736,14.31457964387224,4.11414660295879
177.0,5.0709,4.993617202464739,0.9700123717503973,0.4628571409731282,0.9593907702106799,0.8568929839347392,1.026029376041626,1.0419391402342115,0.9904715899174612,0.9377034043942339,333.3142296838154,28.84026383329541,4.818556164356374,4.5027041437289155,-0.0638888787567858,0.18184532868245984,4.841925656684444,8.282012617322655,4.559991423771805,-0.14103554983465896,0.1907821967027293,3.7808660044379643,-23.546833685570345,-12.829916248156888,-8.328214519460879,6.463827171275425,0.35039126810364596,-0.5744616229921472,-2.180961255401302,2.5876951882884867,2.8103864889410604,5294,4506,3774,3213,2747,19544,2449,10415,7583,6254,1.8287822299127643,2.529243109523313,2.681821613599068,3.027269442257877,2.4280671745404967,2.6491114705050576,1.2649110640672332,2.2779354466250217,2.575078839769964,2.8456429024656185,2.10499890930235,2.5081830004858707,1.6193277068655956,2.440069546947476,2.6377484180103967,2.941650033653206,2.3042994419925718,2.5996639215493826,5.028805910839106,6.1594962407159874,7.185518121240047,8.325311421864477,5.979010907212958,7.044512069731986,7.420691791650357,9.545552669048503,10.14334888123868,13.45719989941867,9.504585337730656,9.936530242822629,17.397732927842135,21.857599284108183,23.08251705498327,13.780990224550514,21.763103020048042,24.935592866085248,5.797163636219714
675.0,9.760846666666666,23.154306723140895,1.0126781272047785,0.11239076337564191,0.9241443330363266,0.7452734342973547,1.0767666583362954,1.1532077421214033,0.9791838526437864,0.8879740392894956,371.9247567948857,58.172833525271116,3.0416960591383684,4.08759617452737,-2.2549860675851487,-3.463246349168306,4.773606887214628,10.413849413418605,4.681723482423056,-1.8145525148568618,-0.2989939596122296,4.358295708465528,-32.708649636006875,-29.448043228508304,-12.862521141714472,6.585723486025082,-2.8094490733298803,-4.62929492584081,-5.6661069563575115,-0.1599108124831319,3.499439836304765,5784,4923,4078,3361,2875,15847,2587,9029,7327,6510,2.1730674684597027,2.969117135725122,3.234368584444556,4.3879722503767775,2.8682640700508766,3.1226953826632027,1.4337208779322392,2.528604038565746,2.7948241522575383,3.5976292476602265,2.35917661181766,2.74367846933386,1.8973665961648902,2.7723563255757013,3.005100768798052,4.301275868558283,2.655452611413425,2.9251065787410226,13.442883288607348,18.07000975443189,19.535465835892644,21.045797520392544,17.717096551187975,19.02463027536048,21.8917792609765,29.886823555243115,31.638024521064807,85.37726636377616,30.23657738061157,31.771928725051485,73.46533493438562,116.10249912482634,127.45567776208986,86.92834026710848,118.22409283467537,116.42371090513254,24.782768824921344
125.0,4.785213333333333,4.022914521433916,0.9497429878012611,0.21812073805604512,0.9539448302511649,0.8445342549340826,1.0200490958577555,0.9985974310639444,0.9915375038822013,0.9344994547140487,330.3587033235972,26.270568208354092,4.835828278095154,4.391115876254223,0.15459500061764855,0.35964380123436707,4.305781921456853,7.77904854764184,5.246738816256462,1.0533165464502627,0.5130199323334984,3.056884242168279,-22.73366989669218,-10.916382847480241,-8.428112779898182,5.9993805429251275,0.8433950951388914,0.7187306504477349,-1.4937957898567986,3.0804021189286135,2.848786857358034,5304,4497,3792,3205,2808,20175,2510,10672,7701,6299,1.813529401165454,2.5133180612026247,2.6706424941072635,2.989454598062826,2.404163056033768,2.631673880789308,1.2516655570345823,2.255834186900164,2.5705343115093195,2.858650097167858,2.0607111908865248,2.51754484848399,1.595131481868219,2.4220160231016994,2.634529321291538,2.914668639713221,2.279366184728045,2.5858215224355017,4.503085362035755,5.039480492705872,5.625355066093153,7.910194363445613,5.009541915592567,5.302247415512573,5.923587204598968,6.923616442760531,8.019884197576827,9.576896808739699,6.9679294415828075,7.323506229052679,13.10860607495986,17.29849646061701,15.652435680837122,10.754275566224601,17.366498044067576,16.931816110316905,4.707150031767102
120.0,5.4337,4.978382221022902,0.9844590992377982,0.3926514149388685,0.9592601293089369,0.8398420898650497,1.045299910751756,1.0570504721470981,0.988214644661452,0.931788229882318,339.03802325291775,32.724215361318365,5.5264712940439065,4.7433145199279565,-0.510052684946532,-0.4379052778024596,4.237848969209353,8.353736840026217,4.627559669527526,0.020249296356545876,0.7788574378029075,4.422241308023491,-26.53354501436709,-16.625010766722504,-9.621392900724699,7.4661180238902105,0.7828072908540666,-0.9715455917431742,-2.4117396393699,2.9576171269515314,2.8678857694961097,5453,4633,3854,3212,2758,19012,2512,10263,7581,6352,1.87379590967387,2.5752512871407838,2.73083750404022,3.683221812800793,2.4760897415405667,2.692633757700487,1.2692955176441398,2.3110406943427524,2.5943711688501603,2.9545246168496853,2.1217051286784945,2.549784854769764,1.646545204696982,2.4784118407810465,2.68597197406179,3.3184485411215596,2.3408528011675456,2.640492454221713,6.154492487425687,7.683354696611397,9.260357726633673,7.882796615938309,7.655570200973995,8.469791895288878,9.104943712071904,11.26460443740982,11.579715056977857,8.510031827447511,11.366097063606546,12.383167190154543,18.785366645134477,20.692093351633762,20.66322590751268,9.773371730856152,21.28425688046852,21.39008619840397,5.964443288312129
118.0,5.12456,4.924842450971176,0.9195202747583144,0.29393274171539785,0.9476008153759605,0.8010327756021685,1.0359356204109191,1.0251677486823236,0.9877347552245648,0.9211470716631395,339.9122892166411,33.16816889349361,4.498058613371368,4.2833496730409175,-0.6453161229140811,-0.10791033396892587,5.109875450414363,8.780808409503985,4.464408946942864,-0.5437199421369399,0.34912530342867015,3.836439288958882,-27.255562908369246,-17.26517619400505,-9.607033997802533,7.246528743618987,1.3263569391058567,0.15944588246892963,-2.215828482375293,2.2497351533971286,3.1533145068702026,5568,4749,3945,3309,2879,18907,2575,10190,7622,6429,1.88856206322902,2.6179450650529574,2.8052574693720156,3.5613938426704297,2.512093199883834,2.7520777357710977,1.2866839377092019,2.3500698463723038,2.6241686800320907,3.202299577219217,2.1476137683394443,2.5760878201086324,1.6499158227690165,2.5149251449789527,2.7357595618729116,3.3150695329964743,2.377530874925671,2.6740428212763407,5.672545969648992,6.62937296119202,8.105510428054314,8.946878660950844,6.599814468635319,7.323876181684682,8.070866609156269,10.433488235852709,11.533781127934807,9.15560867812875,10.146086002981153,10.94284220809112,18.87120078593242,24.172569811940345,22.82392364363522,9.670194577996735,23.728180074562964,23.869333676924445,5.874469297291378
281.0,6.06368,7.924301240778333,1.010732673925039,0.22920626298978283,0.9569657500949744,0.810994995940439,1.0423369836636138,1.0435909251941524,0.9849948328823558,0.9404634571743756,344.7916385407462,37.174287163798475,4.320002628611502,4.127179523182957,-0.8541930108846477,-0.5735167588994827,4.803989680607964,8.941633337799743,3.984409558747891,-1.1928141399454217,-0.25337485140861304,4.399842617237925,-27.623585079519046,-18.84742765916517,-9.638462020220851,7.966916690661132,0.6206473507249552,-0.8686113548413263,-2.8323439258188983,1.7566164374103883,3.0227878133629122,5513,4733,3934,3265,2818,18557,2524,9931,7472,6320,1.9119507199585744,2.6691465741595657,2.8513156614100463,3.4555128500563352,2.559017668673252,2.7780098411191223,1.3333333333188306,2.377907576935982,2.6940915220405075,3.0520792762950526,2.1976332112312544,2.618273230474203,1.6996731711862603,2.5594151794132554,2.7726894537268705,3.2106738922978737,2.4240293660261365,2.711983353085709,6.679986693266863,8.661274546374635,9.470353086743357,17.586247838902555,8.391565250115816,9.33110041044134,10.511898020814185,12.868138556100314,15.965031576330679,20.6567383176482,12.873814508733922,13.345589290361291,27.303276086835627,36.4952411454237,48.7305052933596,21.0616041380254,36.54240477345316,41.70958262276335,8.926476373120002
