ffti_av_change_abs_roll_mean_500,3.119033984
ffti_ave_roll_mean_500,3.118929968
av_change_abs_roll_mean_500,3.118723463
c3_1000,3.118370367
ffti_exp_Moving_average_3000_mean,3.118293137
fftr_mean_change_rate_first_1000,3.118239983
ffti_exp_Moving_average_30000_mean,3.118113715
fftr_mean_change_rate,3.118096761
ffti_ave_roll_mean_100,3.118024408
mean_first_1000,3.118005162
ffti_ave_roll_mean_1000,3.117748828
ffti_mean_first_1000,3.117748828
ffti_mean_change_abs,3.11771847
ffti_mean_change_rate,3.117662673
ffti_mean_last_1000,3.117658266
fftr_mean_change_rate_last_1000,3.11757414
ffti_av_change_abs_roll_mean_1000,3.117475366
fftr_exp_Moving_average_3000_std,3.117441173
fftr_mean_change_rate_first_10000,3.117429284
fftr_exp_Moving_average_300_std,3.117397863
c3_500,3.117376034
ffti_Hann_window_mean_150,3.117354289
fftr_mean_change_rate_first_50000,3.117296911
ffti_av_change_abs_roll_mean_100,3.117284609
percentile_roll_mean_90_window_10000,3.11720576
percentile_roll_mean_1_window_10000,3.117074677
trend,3.116853069
av_change_abs_roll_mean_1000,3.11681768
ffti_mean_change_rate_last_1000,3.116810583
av_change_abs_roll_mean_10000,3.116805742
fftr_exp_Moving_average_30000_std,3.116742228
fftr_exp_Moving_average_50000_std,3.11655952
ffti_mean_change_rate_first_1000,3.116335925
ffti_mean_change_rate_first_10000,3.116335925
fftr_av_change_abs_roll_mean_10000,3.116100627
ffti_mean_change_rate_first_50000,3.116077296
ffti_exp_Moving_average_300_mean,3.116071906
autocorrelation_10000,3.116046052
mean_last_1000,3.115876844
ffti_Hann_window_mean_1500,3.115772165
mean_first_10000,3.115524977
mean_last_50000,3.115478967
ffti_autocorrelation_1000,3.115162713
exp_Moving_average_30000_std,3.115083328
ffti_Hann_window_mean_50,3.115055354
mean_last_10000,3.115037114
c3_10000,3.114903091
fftr_min_roll_std_100,3.114829915
fftr_min_roll_std_500,3.114692627
fftr_time_rev_asym_stat_10,3.114441782
av_change_abs_roll_mean_100,3.11441224
fftr_mean_change_abs,3.114352885
fftr_max_roll_mean_500,3.114187833
c3_5000,3.114167632
fftr_time_rev_asym_stat_1,3.114096626
fftr_av_change_abs_roll_mean_1000,3.11395333
fftr_mean_change_rate_last_10000,3.113805772
ffti_percentile_roll_std_5_window_500,3.113748805
ave10,3.113715829
percentile_roll_mean_99_window_10000,3.11352454
ffti_autocorrelation_100,3.113501067
percentile_roll_mean_5_window_10000,3.11339958
ffti_av_change_abs_roll_std_500,3.113366027
fftr_mean_first_1000,3.113302329
ffti_autocorrelation_10000,3.113273703
fftr_av_change_abs_roll_mean_500,3.113151513
ffti_mean_change_rate_last_50000,3.112992016
fftr_trend,3.112744459
ave_roll_mean_500,3.11240115
fftr_av_change_abs_roll_std_100,3.112282781
fftr_abs_max_roll_mean_500,3.112251164
percentile_roll_mean_95_window_10000,3.112243261
fftr_abs_max,3.112239064
fftr_max,3.112239064
fftr_max_first_1000,3.112239064
fftr_max_first_10000,3.112239064
fftr_max_first_50000,3.112239064
kstat_1,3.112239064
mean,3.112239064
sum,3.112239064
exp_Moving_average_300_mean,3.112196478
ffti_min_roll_std_500,3.112157584
ffti_min_roll_std_10000,3.112133527
fftr_percentile_roll_std_5_window_1000,3.111919668
fftr_percentile_roll_std_5_window_100,3.111884241
fftr_abs_max_roll_mean_100,3.11172625
Hann_window_mean_1500,3.111700896
fftr_av_change_abs_roll_mean_100,3.1116831
fftr_mean_change_rate_last_50000,3.111652094
percentile_roll_mean_10_window_10000,3.111587671
ave_roll_mean_100,3.111535955
Hann_window_mean_50,3.111286871
ave_roll_mean_10000,3.111263004
Hann_window_mean_150,3.111249861
ffti_percentile_roll_std_5_window_100,3.111157716
fftr_abs_trend,3.111150522
ave_roll_mean_1000,3.11094422
ffti_ave10,3.110806932
fftr_max_roll_mean_100,3.110765439
ffti_exp_Moving_average_50000_mean,3.110687313
Hann_window_mean_15000,3.110436836
exp_Moving_average_30000_mean,3.110373157
fftr_percentile_roll_std_1_window_500,3.110311938
exp_Moving_average_3000_mean,3.110296881
fftr_min_roll_std_1000,3.110093908
ffti_percentile_roll_std_5_window_10000,3.109834818
fftr_min_roll_std_10000,3.108384837
ffti_mean_change_rate_last_10000,3.108364967
fftr_percentile_roll_std_1_window_100,3.108257619
autocorrelation_5000,3.108233047
ffti_percentile_roll_std_10_window_10000,3.108152316
fftr_time_rev_asym_stat_100,3.108101592
ffti_min_roll_std_1000,3.107915367
fftr_max_roll_mean_1000,3.107328075
std_roll_mean_10000,3.107312539
fftr_time_rev_asym_stat_5,3.107163268
ffti_percentile_roll_std_1_window_1000,3.10702208
ffti_av_change_abs_roll_std_100,3.10696794
ffti_percentile_roll_std_1_window_10000,3.106904243
fftr_percentile_roll_std_1_window_1000,3.106686077
ffti_percentile_roll_std_5_window_1000,3.106402068
ffti_percentile_roll_std_10_window_1000,3.10632297
ffti_percentile_roll_std_10_window_500,3.106287916
fftr_percentile_roll_std_5_window_500,3.10612384
fftr_mean_last_1000,3.10605821
fftr_hmean,3.105691649
exp_Moving_average_50000_std,3.105446478
fftr_percentile_roll_std_10_window_500,3.105096004
percentile_roll_mean_90_window_1000,3.104994576
exp_Moving_average_50000_mean,3.104837697
ffti_percentile_roll_std_1_window_100,3.104552663
ffti_autocorrelation_5000,3.104396099
mean_first_50000,3.104266666
fftr_percentile_roll_std_10_window_10000,3.103962177
fftr_kstat_3,3.103933436
fftr_moment_3,3.103933436
fftr_percentile_roll_std_5_window_10000,3.103931105
fftr_num_peaks_14,3.103213927
fftr_percentile_roll_mean_90_window_10000,3.103148564
ffti_autocorrelation_500,3.103135443
autocorrelation_100,3.103061778
spkt_welch_density_50,3.102691778
fftr_med,3.102609504
spkt_welch_density_100,3.102496952
fftr_abs_max_roll_mean_1000,3.102262545
ffti_percentile_roll_std_1_window_500,3.102072007
fftr_percentile_roll_std_1_window_10000,3.101507825
ffti_exp_Moving_average_30000_std,3.101229796
ffti_classic_sta_lta3_mean,3.100486482
fftr_percentile_roll_std_10_window_100,3.099975422
percentile_roll_mean_99_window_1000,3.099807552
percentile_roll_mean_10_window_1000,3.099749671
fftr_percentile_roll_std_10_window_1000,3.09922252
ffti_num_peaks_14,3.098870663
fftr_exp_Moving_average_50000_mean,3.09848782
percentile_roll_mean_10_window_500,3.098154469
ffti_num_peaks_8,3.098020026
autocorrelation_500,3.097991837
std_roll_mean_1000,3.097924074
ffti_min_roll_std_100,3.097526688
fftr_min_first_1000,3.097486492
fftr_min_last_1000,3.097486492
skew,3.09691913
fftr_autocorrelation_10000,3.096799536
fftr_av_change_abs_roll_std_1000,3.096637013
ffti_Hann_window_mean_15000,3.096520266
ffti_min_last_1000,3.096309873
fftr_time_rev_asym_stat_50,3.096066888
ffti_max_first_1000,3.095799498
ffti_num_peaks_4,3.095560688
fftr_max_last_1000,3.095358819
fftr_abs_max_roll_mean_10000,3.09534208
ffti_exp_Moving_average_50000_std,3.09522627
ffti_trend,3.094464516
fftr_exp_Moving_average_30000_mean,3.094197043
fftr_ave10,3.094119716
fftr_num_peaks_4,3.093777096
ffti_percentile_roll_std_10_window_100,3.09326084
ffti_av_change_abs_roll_mean_10000,3.093218489
ffti_av_change_abs_roll_std_1000,3.092745574
ffti_autocorrelation_50,3.092685091
fftr_max_roll_mean_10000,3.092189854
fftr_num_peaks_8,3.092186274
fftr_exp_Moving_average_300_mean,3.092073216
ffti_autocorrelation_5,3.091988159
ffti_mean_last_10000,3.091748075
ffti_skew,3.091619502
ffti_av_change_abs_roll_std_10000,3.091526491
fftr_percentile_roll_mean_95_window_10000,3.091525852
ffti_autocorrelation_10,3.091515385
ffti_max_last_1000,3.091447966
fftr_num_peaks_18,3.091190214
fftr_num_peaks_10,3.091172841
c3_100,3.091040378
ffti_num_peaks_12,3.090494722
fftr_num_peaks_6,3.089820058
fftr_av_change_abs_roll_std_500,3.089497908
fftr_kstat_4,3.089329232
ffti_min_first_1000,3.089250474
ffti_exp_Moving_average_3000_std,3.089099552
ffti_num_peaks_2,3.089070138
fftr_kstatvar_2,3.088561986
ffti_mean_last_50000,3.088471679
fftr_num_peaks_12,3.088363486
fftr_num_peaks_16,3.087879002
fftr_abs_max_roll_std_500,3.087591054
fftr_max_roll_std_500,3.087591054
percentile_roll_mean_90_window_100,3.087583493
fftr_moment_4,3.087348896
fftr_std_first_1000,3.087310955
min_roll_mean_10000,3.087107083
fftr_mean_first_50000,3.086877183
fftr_abs_max_roll_std_100,3.08680866
fftr_max_roll_std_100,3.08680866
fftr_num_peaks_2,3.085579706
av_change_rate_roll_std_100,3.085549509
fftr_ave_roll_mean_10000,3.085491747
ffti_mean_first_50000,3.085425677
fftr_exp_Moving_average_3000_mean,3.084679754
fftr_abs_max_roll_std_1000,3.084419658
fftr_max_roll_std_1000,3.084419658
fftr_Hann_window_mean_50,3.083958683
exp_Moving_average_3000_std,3.083849402
percentile_roll_mean_95_window_500,3.083729366
ffti_num_peaks_10,3.083240599
abs_max_roll_mean_10000,3.083156284
max_roll_mean_10000,3.083156284
percentile_roll_mean_99_window_500,3.082763103
percentile_roll_mean_90_window_500,3.082543167
percentile_roll_mean_5_window_1000,3.082231192
av_change_rate_roll_mean_500,3.08198126
ffti_num_peaks_20,3.081976436
max_to_min,3.081783558
av_change_rate_roll_mean_100,3.081665544
percentile_roll_mean_1_window_1000,3.081646006
ffti_num_peaks_16,3.081076398
fftr_mean_first_10000,3.080656486
percentile_roll_mean_95_window_1000,3.079766757
ffti_classic_sta_lta7_mean,3.079229513
mean_change_abs,3.079184746
fftr_mean_last_10000,3.0790528
av_change_rate_roll_std_10000,3.078957853
percentile_roll_mean_5_window_500,3.078855689
fftr_percentile_roll_mean_99_window_10000,3.078533518
percentile_roll_mean_10_window_100,3.078267072
av_change_rate_roll_mean_10000,3.078218527
av_change_rate_roll_std_500,3.078022919
fftr_max_to_min_diff,3.077349725
fftr_percentile_roll_mean_5_window_10000,3.077271899
ffti_ave_roll_mean_10000,3.077151481
ffti_mean_first_10000,3.077151481
fftr_range_-75_-70,3.076709611
fftr_Hann_window_mean_15000,3.076554808
av_change_rate_roll_std_1000,3.076336534
fftr_Hann_window_mean_150,3.076173981
count_big,3.075960839
ffti_num_peaks_6,3.075361646
fftr_ave_roll_mean_100,3.075214061
fftr_num_peaks_20,3.074605809
fftr_exp_Moving_std_50000_std,3.07454722
percentile_roll_mean_95_window_100,3.073864827
fftr_ave_roll_mean_1000,3.072711983
av_change_rate_roll_mean_1000,3.072069202
percentile_roll_mean_5_window_100,3.071887825
ffti_num_peaks_18,3.071765003
autocorrelation_1000,3.070949833
percentile_roll_mean_1_window_500,3.070403821
fftr_kstat_1,3.070125429
fftr_mean,3.070125429
fftr_ave_roll_mean_500,3.069534592
fftr_Hann_window_mean_1500,3.068828938
fftr_std_last_1000,3.068430356
fftr_mean_last_50000,3.067944301
fftr_exp_Moving_std_30000_std,3.067488335
fftr_percentile_roll_mean_10_window_10000,3.067385138
fftr_percentile_roll_mean_90_window_1000,3.066739811
ffti_percentile_roll_mean_10_window_10000,3.062778237
ffti_percentile_roll_mean_90_window_10000,3.062127166
