seg_id,time_to_failure
seg_00030f,1.6420178297502381
seg_0012b5,3.8386896860952673
seg_00184e,6.048169335638446
seg_003339,9.337388242507517
seg_0042cc,7.249632666277594
seg_004314,3.141562354362029
seg_004cd2,8.348944959279754
seg_004ee5,3.886932643344886
seg_004f1f,3.017291526424489
seg_00648a,3.972708802097241
seg_006e4a,2.5560399884546032
seg_007a37,3.0360756494489247
seg_00a37e,2.618763362299669
seg_00be11,1.5944452991527172
seg_00c35b,7.962133890273901
seg_00cc91,5.136382470681337
seg_00e5f7,3.7798442256669533
seg_00f3b9,2.1291264999130632
seg_010eab,6.12310370596451
seg_0125d9,3.755488677678104
seg_0144cb,3.7418104812741277
seg_0165c6,8.150890652118647
seg_016913,3.260316897397324
seg_016cdb,3.817972217282242
seg_017314,6.0364574787796785
seg_01a8dc,3.5132099698686603
seg_01c775,7.243115630396844
seg_01ecb0,3.8325541391595954
seg_02042f,2.018102899509608
seg_025e78,6.222872086538777
seg_032822,3.781907442731616
seg_0339ca,6.069865601962029
seg_037461,2.1163314429746154
seg_038879,9.433373596359175
seg_03d386,2.971050046079881
seg_03d63e,3.846828796615678
seg_03d680,7.560403851971886
seg_03f380,2.4290904485017704
seg_0445d7,6.75837448462817
seg_046c28,3.6345916689000624
seg_0488a1,4.41338575916376
seg_049957,10.618271070835752
seg_04a696,7.13264259791419
seg_04ae38,3.8676874756356896
seg_04b87a,8.436850067623947
seg_04cceb,7.348038561691962
seg_04ee93,8.22251700262667
seg_04fd93,5.880101550658399
seg_0536c9,3.928478762167501
seg_055127,6.621631605793803
seg_05a1b0,4.6688342853132525
seg_05a4ad,6.142977977762686
seg_05b66a,7.788471356161738
seg_05bef4,1.9897038616483118
seg_05e0d7,4.2541334639588495
seg_05f126,10.313132757063277
seg_05f9d6,8.271504303131858
seg_060ce4,2.3977412407339593
seg_061a33,8.086374906640987
seg_0620e6,5.885076485669599
seg_063865,5.799352069812207
seg_065588,3.5611794606036584
seg_06893f,3.5052151286855837
seg_06b8c9,5.315166186563873
seg_06bbc5,2.5199202268274634
seg_06d4a2,2.781843422802006
seg_06d7ba,3.860711683231991
seg_070bb0,2.178900501295668
seg_071067,2.456561815817142
seg_073696,9.837490387391396
seg_075340,4.295892687534978
seg_075f77,4.66833647129775
seg_0775a7,2.0582460174875603
seg_077b7e,6.0474120442523285
seg_079e34,3.3449209208950927
seg_07c815,4.996256250668202
seg_07cd72,3.5923025949454077
seg_07f37c,3.9218018741694642
seg_07f8df,3.3623497291430864
seg_07fc6d,7.25496337074992
seg_086a61,7.836940583898228
seg_0870ab,4.504009387871546
seg_0879a8,9.042916784947835
seg_08b136,7.341922097242403
seg_08f441,3.1480571479564925
seg_08fd5b,4.79635490793625
seg_091c9d,9.80340183060082
seg_093a0a,8.362225431579592
seg_0968f1,5.375935971902751
seg_0981f3,2.557252258308041
