seg_id,time_to_failure
seg_00030f,3.4324077074035593
seg_0012b5,5.75392044790271
seg_00184e,7.436556816579304
seg_003339,9.878006175011892
seg_0042cc,7.766038404074547
seg_004314,1.2598682457331152
seg_004cd2,8.743318572220602
seg_004ee5,6.406312694935214
seg_004f1f,4.07787119646454
seg_00648a,3.805869805520902
seg_006e4a,3.34619837299819
seg_007a37,3.223078966884543
seg_00a37e,2.0545531807334205
seg_00be11,2.328389184069772
seg_00c35b,9.462297578920046
seg_00cc91,2.6335753092008916
seg_00e5f7,6.5143945891088455
seg_00f3b9,1.9290877822039278
seg_010eab,7.653109941049545
seg_0125d9,5.728280158173574
seg_0144cb,4.782315049749233
seg_0165c6,10.525071919279329
seg_016913,2.155115258421404
seg_016cdb,4.150173756612145
seg_017314,8.315209030029639
seg_01a8dc,3.608643054967629
seg_01c775,8.782954178751524
seg_01ecb0,2.8091701653449532
seg_02042f,2.1038426972995565
seg_025e78,5.43072977160708
seg_032822,3.7791676701789383
seg_0339ca,5.735244696367727
seg_037461,2.2684797530667993
seg_038879,9.463632189929893
seg_03d386,2.0108732842312067
seg_03d63e,3.3519781148282592
seg_03d680,9.827596856644345
seg_03f380,2.1889121984344215
seg_0445d7,6.809907039756593
seg_046c28,3.5412913623231566
seg_0488a1,9.467262956543609
seg_049957,11.20426733802356
seg_04a696,9.052202724299416
seg_04ae38,5.764085757181216
seg_04b87a,9.629655404841726
seg_04cceb,8.746278309816251
seg_04ee93,9.06513426538683
seg_04fd93,7.26472346715858
seg_0536c9,2.4141803303052907
seg_055127,7.411940807137119
seg_05a1b0,3.7142435834528076
seg_05a4ad,8.53775068093255
seg_05b66a,11.199536365241919
seg_05bef4,2.5400095292284126
seg_05e0d7,5.685464756437661
seg_05f126,9.503835067315054
seg_05f9d6,8.31949482863394
seg_060ce4,3.576112113047866
seg_061a33,8.840624832610953
seg_0620e6,7.708001460728352
seg_063865,8.727875355296607
seg_065588,4.1249608330805625
seg_06893f,2.5335170054867775
seg_06b8c9,5.292386201569422
seg_06bbc5,4.477240656246119
seg_06d4a2,2.71026849596099
seg_06d7ba,3.7291916659394078
seg_070bb0,2.4476623281205803
seg_071067,2.4143635202483
seg_073696,10.381189945954107
seg_075340,3.713824160873403
seg_075f77,3.6059012210891774
seg_0775a7,2.0871350180935835
seg_077b7e,6.415071811550396
seg_079e34,3.6987488677233666
seg_07c815,2.535676455068808
seg_07cd72,6.836947515816904
seg_07f37c,3.1028617602099993
seg_07f8df,3.172443037012753
seg_07fc6d,8.625792472353389
seg_086a61,9.743247782314883
seg_0870ab,4.2547034519938
seg_0879a8,9.829036496340876
seg_08b136,8.93050144306495
seg_08f441,3.978118832501227
seg_08fd5b,6.5289314353728
seg_091c9d,10.428468859290469
seg_093a0a,8.799381769658066
seg_0968f1,8.030628393157647
seg_0981f3,2.163811790789582
seg_09dd59,8.227391479092566
seg_09ed4e,11.238873378334738
seg_09f0ff,3.3334585148771474
seg_0a0fbb,11.249053903754211
seg_0a1bd0,6.793128404890102
seg_0a42ba,10.390330776947614
seg_0a45a1,2.0612039396550115
seg_0a97c4,4.303112819662962
seg_0aa0fb,8.247340364608563
seg_0b07c7,6.182046314975558
seg_0b082e,10.408717922419175
seg_0b32f7,4.282789806569541
seg_0b3b94,6.559393675878329
seg_0b48c4,2.7039316680028893
seg_0b4b24,2.5714277342001273
seg_0b54ac,2.545864037793752
seg_0b76f5,11.314147215719984
seg_0b9ad8,10.218440686473533
seg_0b9ba3,10.928580519199802
seg_0ba210,10.773969419362384
seg_0ba585,3.29152473061921
seg_0bb5fd,5.029785984342523
seg_0bc877,3.0201538344103738
seg_0be6ee,3.1509448242367593
seg_0c12cc,9.281876808570036
seg_0c1d3a,4.315601722825147
seg_0c247b,6.909765043056169
seg_0c3943,3.911662829009129
seg_0c4e31,1.9533196955623249
seg_0c74cf,1.679680748047332
seg_0c8502,11.159612379986498
seg_0c89ce,7.937960495901529
seg_0c9aa8,11.418264663239604
seg_0cb81b,3.30537172527101
seg_0cca14,3.444365900610221
seg_0cdcc8,2.3873041211442314
seg_0cf651,2.457572426359947
seg_0d0250,2.1730460199639077
seg_0d04b9,3.7688037673287273
seg_0d13a7,4.649911251390546
seg_0d434c,11.29952413893075
seg_0d540e,3.2257495242485925
seg_0d663a,10.119902516263345
seg_0d6d68,5.117635641061012
seg_0d762e,7.699860778572447
seg_0d833c,7.825931978256593
seg_0dae4b,3.554983454586142
seg_0dc38f,1.893061564597245
seg_0dcc40,7.233851574443013
seg_0df469,2.530274056712495
seg_0df75c,10.756909368056142
seg_0dfe8c,5.622937533712531
seg_0e1370,1.9985270824177384
seg_0e1fbe,3.713912353601753
seg_0e3739,4.137006871942168
seg_0e3d44,3.551718783994369
seg_0e3ed2,2.0212675525899924
seg_0e4833,11.229760335944212
seg_0e7cc5,8.252212828123884
seg_0e8b79,12.021992507508516
seg_0e9987,4.131283255984876
seg_0e9bb3,7.460411279072159
seg_0eb333,2.198510244256653
seg_0ebfd9,7.214753146612637
seg_0f565c,4.2368292253647715
seg_0f74a3,7.8536225672412865
seg_0f8961,9.542010040150307
seg_0fc67a,11.123487921096462
seg_0fca83,1.9308287002599476
seg_0fd3ff,2.4889366343358947
seg_1010ad,9.135637872138776
seg_103b32,5.282184247359661
seg_105cd9,1.8434903852667075
seg_1084af,5.514767975658405
seg_10a595,5.990897827033878
seg_10c09d,9.872605472578112
seg_10f3a6,2.1364600515306584
seg_112b81,7.0221979745964935
seg_1144bc,11.05164875924321
seg_114b79,5.39299523260633
seg_115617,4.152773736086903
seg_115a92,2.36624279715359
seg_11647f,2.70270682246746
seg_117278,4.783397205230722
seg_117ff4,3.462533405120679
seg_11860f,6.460307616811755
seg_1201e8,3.396226271523226
seg_121446,8.446134747827646
seg_121cba,2.1922534544265897
seg_122ba9,2.699485266629352
seg_123dd4,9.385956713981315
seg_12ac20,11.341892348399993
seg_12b9ba,7.966690918582203
seg_12ee6e,3.8677918769471953
seg_130e17,3.277822755951134
seg_13468a,3.872739191262876
seg_136285,6.778742666818411
seg_136695,9.657676505674255
seg_137f8a,9.027008207951825
seg_138807,4.849317707705544
seg_13c2f0,3.1910575122414557
seg_13e25f,7.8868328526954565
seg_140bc5,3.094726724088905
seg_141f34,12.023800182620638
seg_146926,10.97063958690313
seg_148698,9.459148939610664
seg_14ad27,2.055249570574792
seg_14c054,10.075769066264908
seg_14c371,9.185321889617361
seg_14c435,2.032260575188195
seg_14c89d,5.484969089745409
seg_14c8ce,8.601702315238631
seg_14d1d3,5.9276740273746364
seg_14f5f0,9.57570097927123
seg_151368,9.526715877477214
seg_151d92,3.5546802555586328
seg_153d6a,11.331064964432148
seg_154361,9.619150579416383
seg_1562cb,11.761376649498072
seg_158691,4.242260907938565
seg_158764,8.36773216265514
seg_15adff,2.189612326453017
seg_15bf25,9.176408697969608
seg_15c9f9,1.8112595984997484
seg_161aeb,9.270751205058355
seg_161f5f,3.9174868840718835
seg_162fc4,8.042036469990691
seg_16566c,6.1403182327086165
seg_166f70,11.611462203549294
seg_168d1c,8.549636925209821
seg_16a270,8.011462190916408
seg_16c3a7,2.6619744405624406
seg_17067e,5.879091765735399
seg_170684,9.969942681863586
seg_170a0c,10.559374729561798
seg_176542,8.158295521942577
seg_17799c,9.301704172991716
seg_179d90,9.354670757780784
seg_17adc0,5.458653461680875
seg_17d1ff,3.648878754589269
seg_17e596,8.32662095073666
seg_180481,6.497524097803927
seg_18096a,7.891600383857994
seg_1815fe,10.358246648410878
seg_1827c5,11.86835262654655
seg_184222,4.045144519911624
seg_185ad6,9.33158725530011
seg_18d1d0,2.4515207168114777
seg_18d307,2.0271925217940723
seg_18f633,2.099374048149299
seg_18f853,5.41432430546971
seg_18fb65,1.9558334942829911
seg_193404,11.487201080852078
seg_19515c,5.8872627082580795
seg_195eda,6.160954037871356
seg_1969c8,9.093801271027862
seg_19b08e,3.2817180002472828
seg_19b9dd,7.977981310093588
seg_19e1ff,8.168879771537243
seg_19ec5c,12.36178495529544
seg_1a0e94,10.934386934178884
seg_1a0eca,7.382703474945033
seg_1a671a,2.763410337161398
seg_1a791c,4.745703067305949
seg_1a8e06,2.9275373580097384
seg_1a8f0d,4.238891589128737
seg_1a8f2c,9.678337557849769
seg_1abcaf,2.547032902400365
seg_1ac9e2,4.387095379767613
seg_1ae362,9.32954799157569
seg_1afa29,2.3187555816936825
seg_1b08a4,7.811959438510079
seg_1b1ad8,5.460372165909992
seg_1b2298,8.921389910882827
seg_1b78af,4.072582577578881
seg_1baf33,3.5959477371477666
seg_1bd38e,9.553493263774058
seg_1bf7b3,2.5990360106026746
seg_1c401b,8.886972624784567
seg_1c4c5b,6.922253769503496
seg_1c4e72,3.948323154159289
seg_1c849d,7.084198457558689
seg_1c904f,3.0559515383098086
seg_1c929e,3.3244823712949167
seg_1cb942,11.348355199223295
seg_1cd352,6.399408449568567
seg_1cf1b5,2.2981982189096692
seg_1d044c,5.227189501453143
seg_1d11e5,3.0677014909425937
seg_1d596d,3.5019828875449144
seg_1d980f,3.0845917798331164
seg_1da819,2.2395014980898926
seg_1db443,6.809109320197725
seg_1db8e8,11.155434573375363
seg_1dec9c,12.011112712663664
seg_1e0523,2.6898823151780737
seg_1e0b82,10.151059138451172
seg_1e572b,8.560947544855042
seg_1e617a,2.03312372898494
seg_1e61d6,1.6838690789031008
seg_1e677e,4.398049504133489
seg_1eae76,5.052200235330694
seg_1ebe6b,2.3808220795442114
seg_1ece48,1.8869370834432608
seg_1eeb8f,5.122185318372629
seg_1ef708,3.2155043974749433
seg_1f1e60,10.10081821322275
seg_1f3d44,8.01630593736122
seg_1f3ede,2.0206342244592284
seg_1f5240,2.9906475970209017
seg_1f7cf8,3.2576270148368067
seg_1f9aed,5.97371006521351
seg_1fa983,3.8532604227017626
seg_1fc7ab,7.634335680522778
seg_1fe311,11.154850854985826
seg_2005a7,6.074242158786758
seg_2018c8,11.261935166099976
seg_204dc6,3.3805308326558317
seg_208ba5,2.6278031720976593
seg_2099f4,6.574023303676068
seg_20a990,3.396877864395169
seg_20b8d0,6.8812769254751
seg_20cbac,2.451540401847078
seg_20cc25,2.236368401590353
seg_20d9de,11.263620741311245
seg_20e9ad,3.4769959261473966
seg_210388,5.9835085755435315
seg_211299,7.327594827694462
seg_211486,10.746734938948087
seg_214492,2.0945570041232124
seg_217eed,2.455553492382496
seg_218049,2.0929422388264687
seg_21eebb,3.9377877927611444
seg_21faa9,11.738712510022554
seg_222c5f,3.7093030961279885
seg_225320,11.968624637398994
seg_226e60,9.812776928279584
seg_229eda,8.058373722656246
seg_22e509,3.0742287479157864
seg_2313d1,4.703314873298043
