seg_id,time_to_failure
seg_00030f,4.263998375984606
seg_0012b5,5.698634200672653
seg_00184e,7.401671998445775
seg_003339,10.295554533969927
seg_0042cc,7.7323996610967525
seg_004314,1.767902282901276
seg_004cd2,8.556450007918889
seg_004ee5,6.098720827834679
seg_004f1f,4.502732765278059
seg_00648a,3.1903309523548935
seg_006e4a,3.423192907931115
seg_007a37,3.294644878674365
seg_00a37e,2.09410520966182
seg_00be11,2.3599413034958565
seg_00c35b,9.678575564088357
seg_00cc91,2.4621408800790587
seg_00e5f7,6.542457393423079
seg_00f3b9,2.0957068798509186
seg_010eab,7.845632479860313
seg_0125d9,5.310317679453726
seg_0144cb,5.1736614546256865
seg_0165c6,10.598245048295711
seg_016913,2.4726053388962437
seg_016cdb,4.130710040098481
seg_017314,8.257502554713955
seg_01a8dc,3.982444974961554
seg_01c775,8.612498649833347
seg_01ecb0,2.594348440523221
seg_02042f,2.002151714646027
seg_025e78,5.464748187341729
seg_032822,3.291428245342201
seg_0339ca,5.485838218373058
seg_037461,2.3544585450538347
seg_038879,9.801944602144893
seg_03d386,2.449241208225804
seg_03d63e,3.195882566719735
seg_03d680,9.778107265370386
seg_03f380,2.0398049446398896
seg_0445d7,7.044102917031336
seg_046c28,3.2888328376600895
seg_0488a1,9.552883112142824
seg_049957,11.511251590586857
seg_04a696,9.420747212536499
seg_04ae38,5.222547597586055
seg_04b87a,9.501882422263169
seg_04cceb,8.671215618353617
seg_04ee93,8.848496309880849
seg_04fd93,7.723029205276511
seg_0536c9,2.6708827912288395
seg_055127,7.461683161926449
seg_05a1b0,4.165497220834706
seg_05a4ad,8.619923067055447
seg_05b66a,10.950084417436512
seg_05bef4,2.6278593024725123
seg_05e0d7,5.628516478915191
seg_05f126,9.603093565804842
seg_05f9d6,8.475413521845137
seg_060ce4,3.74669121692609
seg_061a33,8.59300592523286
seg_0620e6,7.705193185406588
seg_063865,8.361624833900782
seg_065588,4.353184337287661
seg_06893f,2.717059773281705
seg_06b8c9,5.5962892816754275
seg_06bbc5,3.8034818290383243
seg_06d4a2,3.1975156127546196
seg_06d7ba,3.136306756348802
seg_070bb0,2.1440932736344926
seg_071067,2.2640371106817536
seg_073696,10.814608473493285
seg_075340,4.027895239718718
seg_075f77,4.000460620889711
seg_0775a7,2.166499056077187
seg_077b7e,5.6213098034346105
seg_079e34,3.1989252135484008
seg_07c815,2.8726798016901314
seg_07cd72,6.1714466115927324
seg_07f37c,3.12938812638095
seg_07f8df,3.2879950357102046
seg_07fc6d,8.690951491546976
seg_086a61,9.821087921928173
seg_0870ab,4.381074088239328
seg_0879a8,9.850143714979202
seg_08b136,9.268517996868448
seg_08f441,3.3433789532572646
seg_08fd5b,6.283193987096236
seg_091c9d,10.120948800931009
seg_093a0a,8.89417035143757
seg_0968f1,7.972542585766068
seg_0981f3,2.7080016705725733
seg_09dd59,8.411965814984633
seg_09ed4e,10.837323785408637
seg_09f0ff,3.151074570082434
seg_0a0fbb,11.671525479058005
seg_0a1bd0,6.9123379226866
seg_0a42ba,10.282555715973501
seg_0a45a1,2.0469767769103075
seg_0a97c4,4.996896792478726
seg_0aa0fb,8.554435003035792
seg_0b07c7,6.301022668914787
seg_0b082e,10.712625345500355
seg_0b32f7,4.248437635341293
seg_0b3b94,6.59810023368707
seg_0b48c4,2.9930779621732895
seg_0b4b24,2.3001963000285834
seg_0b54ac,2.9323030880019054
seg_0b76f5,11.224641668342414
seg_0b9ad8,9.818180806385103
seg_0b9ba3,10.593613937367424
seg_0ba210,11.278132302209315
seg_0ba585,3.0067642204804486
seg_0bb5fd,5.1654380738579775
seg_0bc877,3.565437092346107
seg_0be6ee,3.099595865005432
seg_0c12cc,9.515718445512768
seg_0c1d3a,4.1875457841861135
seg_0c247b,7.3162536598151595
seg_0c3943,3.285922329287152
seg_0c4e31,1.9872524233930469
seg_0c74cf,1.2979491022415814
seg_0c8502,11.073821257500205
seg_0c89ce,7.812016084049731
seg_0c9aa8,11.803973715251692
seg_0cb81b,3.67835987530535
seg_0cca14,3.2144379564073184
seg_0cdcc8,2.330360384022096
seg_0cf651,2.4373707549901855
seg_0d0250,2.714798137113204
seg_0d04b9,4.5235789972834475
seg_0d13a7,4.89835187695045
seg_0d434c,12.22557812382577
seg_0d540e,3.1445097536107904
seg_0d663a,10.062850533420972
seg_0d6d68,5.1997060643080255
seg_0d762e,7.509035941062737
seg_0d833c,8.241904899328393
seg_0dae4b,3.5115553641670663
seg_0dc38f,1.9936082051434878
seg_0dcc40,7.431395515024136
seg_0df469,3.01642630170506
seg_0df75c,10.191390157161733
seg_0dfe8c,5.668316805110666
seg_0e1370,2.035062315148895
seg_0e1fbe,4.0810412348854745
seg_0e3739,4.095184149578009
seg_0e3d44,2.9392001468755207
seg_0e3ed2,2.1842041335554265
seg_0e4833,11.806992412690951
seg_0e7cc5,8.076107603281296
seg_0e8b79,11.6933213678642
seg_0e9987,4.4780860554152495
seg_0e9bb3,7.426157834940881
seg_0eb333,2.0135120442216663
seg_0ebfd9,6.779898996853415
seg_0f565c,4.121870908821369
seg_0f74a3,7.9335683563379575
seg_0f8961,11.76712460669861
seg_0fc67a,11.058852636707826
seg_0fca83,2.0764157032318793
seg_0fd3ff,3.133852283222117
seg_1010ad,9.102923151615265
seg_103b32,5.409078117365232
seg_105cd9,1.9993133821937048
seg_1084af,5.382169172950291
seg_10a595,6.520464281176192
seg_10c09d,9.738635435427542
seg_10f3a6,2.485917961293506
seg_112b81,6.943589528494023
seg_1144bc,11.132194469659462
seg_114b79,5.0697546361438794
seg_115617,4.134414061097744
