seg_id,time_to_failure
seg_00030f,2.905120424926281
seg_0012b5,5.7427157908678055
seg_00184e,7.753530383110046
seg_003339,9.953227192163467
seg_0042cc,7.636273920536041
seg_004314,1.6487773768603802
seg_004cd2,8.5929154753685
seg_004ee5,6.43435338139534
seg_004f1f,3.808444082736969
seg_00648a,4.197739288210869
seg_006e4a,3.103419527411461
seg_007a37,2.950003683567047
seg_00a37e,1.8800997138023376
seg_00be11,2.1523572728037834
seg_00c35b,9.425062537193298
seg_00cc91,2.5529801324009895
seg_00e5f7,6.716300398111343
seg_00f3b9,1.8636158406734467
seg_010eab,7.6001438200473785
seg_0125d9,5.352165296673775
seg_0144cb,4.524299442768097
seg_0165c6,10.496357947587967
seg_016913,1.98702222853899
seg_016cdb,4.050500854849815
seg_017314,8.201604783535004
seg_01a8dc,3.210423395037651
seg_01c775,9.49052095413208
seg_01ecb0,2.7358681559562683
seg_02042f,1.9107792563736439
seg_025e78,5.531439766287804
seg_032822,4.111823320388794
seg_0339ca,6.216396391391754
seg_037461,2.3846903294324875
seg_038879,9.396133601665497
seg_03d386,1.6257345005869865
seg_03d63e,3.39034166932106
seg_03d680,9.58781099319458
seg_03f380,2.1066059321165085
seg_0445d7,6.793245762586594
seg_046c28,3.3521319329738617
seg_0488a1,9.45066586136818
seg_049957,11.092621713876724
seg_04a696,9.167344748973846
seg_04ae38,5.980151265859604
seg_04b87a,9.864795714616776
seg_04cceb,8.551193922758102
seg_04ee93,9.324993461370468
seg_04fd93,6.757331132888794
seg_0536c9,2.182719811797142
seg_055127,7.427174240350723
seg_05a1b0,3.6815242171287537
seg_05a4ad,8.21975365281105
seg_05b66a,10.70185998082161
seg_05bef4,2.266247384250164
seg_05e0d7,5.379521444439888
seg_05f126,9.618234753608704
seg_05f9d6,8.23375517129898
seg_060ce4,3.4530173242092133
seg_061a33,8.95623305439949
seg_0620e6,7.942061096429825
seg_063865,8.926683694124222
seg_065588,4.08032388985157
seg_06893f,2.4455923661589622
seg_06b8c9,5.382397621870041
seg_06bbc5,4.504430279135704
seg_06d4a2,2.1284777149558067
seg_06d7ba,3.6659775972366333
seg_070bb0,2.712521642446518
seg_071067,2.663141645491123
seg_073696,10.343632638454437
seg_075340,3.452356979250908
seg_075f77,3.1655129864811897
seg_0775a7,1.9829501807689667
seg_077b7e,6.465793579816818
seg_079e34,3.5878427028656006
seg_07c815,2.040146231651306
seg_07cd72,6.779408752918243
seg_07f37c,2.7099178582429886
seg_07f8df,2.9978263154625893
seg_07fc6d,8.445677667856216
seg_086a61,10.00239622592926
seg_0870ab,4.146756708621979
seg_0879a8,9.690599650144577
seg_08b136,8.955543369054794
seg_08f441,4.243792086839676
seg_08fd5b,6.8805051147937775
seg_091c9d,10.460114240646362
seg_093a0a,8.777203291654587
seg_0968f1,8.051707953214645
seg_0981f3,1.926934503018856
seg_09dd59,8.437057435512543
seg_09ed4e,11.900783270597458
seg_09f0ff,3.414662681519985
seg_0a0fbb,11.198529809713364
seg_0a1bd0,6.983679413795471
seg_0a42ba,10.757127553224564
seg_0a45a1,1.8438837379217148
seg_0a97c4,3.74185249209404
seg_0aa0fb,7.7823386788368225
seg_0b07c7,6.705278158187866
seg_0b082e,10.556721806526184
seg_0b32f7,4.237811371684074
seg_0b3b94,6.793640047311783
seg_0b48c4,2.2456943467259407
seg_0b4b24,2.7619091123342514
seg_0b54ac,2.0823859460651875
seg_0b76f5,11.241664797067642
seg_0b9ad8,9.76323351264
seg_0b9ba3,10.839104026556015
seg_0ba210,10.596800744533539
seg_0ba585,3.4152824133634567
seg_0bb5fd,4.648072153329849
seg_0bc877,2.772160492837429
seg_0be6ee,3.046662487089634
seg_0c12cc,9.287499815225601
seg_0c1d3a,4.44860452413559
seg_0c247b,6.699711889028549
seg_0c3943,3.991067811846733
seg_0c4e31,1.7903372012078762
seg_0c74cf,1.7566770240664482
seg_0c8502,11.342939347028732
seg_0c89ce,7.907264471054077
seg_0c9aa8,11.266044586896896
seg_0cb81b,2.94571016728878
seg_0cca14,3.376376338303089
seg_0cdcc8,2.257267378270626
seg_0cf651,2.402462176978588
seg_0d0250,2.103985957801342
seg_0d04b9,3.3469747975468636
seg_0d13a7,4.670079305768013
seg_0d434c,11.174570828676224
seg_0d540e,3.2070783525705338
seg_0d663a,10.190793126821518
seg_0d6d68,5.090244308114052
seg_0d762e,7.334234982728958
seg_0d833c,7.538539677858353
seg_0dae4b,3.4501389637589455
seg_0dc38f,1.906877040863037
seg_0dcc40,6.895771890878677
seg_0df469,2.410025082528591
seg_0df75c,11.57819977402687
seg_0dfe8c,5.484051376581192
seg_0e1370,1.883073765784502
seg_0e1fbe,3.8492683470249176
seg_0e3739,4.465342342853546
seg_0e3d44,4.191027242690325
seg_0e3ed2,1.8770301155745983
seg_0e4833,11.794005036354065
seg_0e7cc5,8.34610590338707
seg_0e8b79,11.564222902059555
seg_0e9987,4.076531767845154
seg_0e9bb3,7.6704555451869965
seg_0eb333,1.9345153719186783
seg_0ebfd9,7.223167181015015
seg_0f565c,4.184606984257698
seg_0f74a3,8.021189570426941
seg_0f8961,9.192446112632751
seg_0fc67a,11.06135368347168
seg_0fca83,1.8692150264978409
seg_0fd3ff,2.206749550998211
seg_1010ad,9.19848507642746
seg_103b32,5.321288421750069
seg_105cd9,1.7875172458589077
seg_1084af,5.174401327967644
seg_10a595,5.684174507856369
seg_10c09d,9.869515925645828
seg_10f3a6,1.868919350206852
seg_112b81,7.012719839811325
seg_1144bc,11.304027825593948
seg_114b79,5.107286959886551
seg_115617,4.108377978205681
seg_115a92,2.1160372346639633
seg_11647f,2.9595117047429085
seg_117278,4.9309321492910385
seg_117ff4,3.05520910769701
seg_11860f,6.635403543710709
seg_1201e8,3.333670161664486
seg_121446,7.353188917040825
seg_121cba,2.0711337625980377
seg_122ba9,2.7253768518567085
seg_123dd4,9.083795815706253
seg_12ac20,10.742696285247803
seg_12b9ba,8.082846224308014
seg_12ee6e,3.868768259882927
seg_130e17,3.1852530166506767
seg_13468a,3.2556458935141563
seg_136285,6.910534858703613
seg_136695,9.337860941886902
seg_137f8a,8.565658777952194
seg_138807,4.40063388645649
seg_13c2f0,2.882997065782547
seg_13e25f,7.899771422147751
seg_140bc5,3.28873610496521
seg_141f34,11.883484780788422
seg_146926,10.882094770669937
seg_148698,9.435175120830536
seg_14ad27,1.8486709967255592
seg_14c054,10.070686876773834
seg_14c371,9.037969291210175
seg_14c435,1.8245796747505665
seg_14c89d,5.190621584653854
seg_14c8ce,8.824118882417679
seg_14d1d3,5.479830712080002
seg_14f5f0,9.588511526584625
seg_151368,9.327131897211075
seg_151d92,3.41139255464077
seg_153d6a,11.108142107725143
seg_154361,9.389410138130188
seg_1562cb,11.452287912368774
seg_158691,3.9114598482847214
seg_158764,8.202221691608429
seg_15adff,1.966272234916687
seg_15bf25,9.089041739702225
seg_15c9f9,1.9290338903665543
seg_161aeb,9.21417447924614
seg_161f5f,4.155683189630508
seg_162fc4,7.870262801647186
seg_16566c,6.218162313103676
seg_166f70,11.46834596991539
seg_168d1c,8.560778021812439
seg_16a270,8.037599474191666
seg_16c3a7,2.3215537890791893
seg_17067e,6.370306074619293
seg_170684,9.993206560611725
seg_170a0c,10.523273825645447
seg_176542,7.955486506223679
seg_17799c,9.316278994083405
seg_179d90,9.057467758655548
seg_17adc0,5.20828153192997
seg_17d1ff,3.5382620319724083
seg_17e596,7.925760418176651
