seg_id,time_to_failure
seg_00030f,4.055399070123682
seg_0012b5,5.765146966430303
seg_00184e,7.132541507373261
seg_003339,9.803353636938718
seg_0042cc,7.898007997246788
seg_004314,0.9626939445452181
seg_004cd2,8.896354197183511
seg_004ee5,6.378394208803629
seg_004f1f,4.366358842008926
seg_00648a,3.4505823211210553
seg_006e4a,3.607969677498003
seg_007a37,3.5214322221497776
seg_00a37e,2.2451940934158374
seg_00be11,2.5188179773848036
seg_00c35b,9.499679722942075
seg_00cc91,2.716714799777846
seg_00e5f7,6.318558484153597
seg_00f3b9,1.9968598625474712
seg_010eab,7.706445187957804
seg_0125d9,6.130825890395718
seg_0144cb,5.055044990803075
seg_0165c6,10.553864441280655
seg_016913,2.3374281929879377
seg_016cdb,4.252299364274742
seg_017314,8.430386861836203
seg_01a8dc,4.056257725474674
seg_01c775,8.128140117794349
seg_01ecb0,2.8844361526280844
seg_02042f,2.3164130970213757
seg_025e78,5.331853386882738
seg_032822,3.4734246018078565
seg_0339ca,5.291334344888825
seg_037461,2.157932343063873
seg_038879,9.531615664809447
seg_03d386,2.4872519859637694
seg_03d63e,3.3140486647582192
seg_03d680,10.07337963225176
seg_03f380,2.274434216389561
seg_0445d7,6.826609180773806
seg_046c28,3.741124980644485
seg_0488a1,9.483889199249202
seg_049957,11.317036659138761
seg_04a696,8.938506885648218
seg_04ae38,5.555826790840139
seg_04b87a,9.40011997193191
seg_04cceb,8.945813293880807
seg_04ee93,8.812516554559938
seg_04fd93,7.810214715898122
seg_0536c9,2.6701854428279828
seg_055127,7.396738618307983
seg_05a1b0,3.747253741543942
seg_05a4ad,8.868050037586674
seg_05b66a,11.720356556818512
seg_05bef4,2.8468420762042297
seg_05e0d7,6.00880762918129
seg_05f126,9.390796055673182
seg_05f9d6,8.406127309314625
seg_060ce4,3.703595042928557
seg_061a33,8.726508896793977
seg_0620e6,7.4808397715925805
seg_063865,8.533494725228675
seg_065588,4.170086084775895
seg_06893f,2.624602736707052
seg_06b8c9,5.2038800687547395
seg_06bbc5,4.450215155242558
seg_06d4a2,3.451083968878275
seg_06d7ba,3.793495762711358
seg_070bb0,2.208664726854353
seg_071067,2.188825073489765
seg_073696,10.418883622502827
seg_075340,3.995093781083939
seg_075f77,4.107556554587423
seg_0775a7,2.1967937601252503
seg_077b7e,6.36474793686723
seg_079e34,3.813083325965799
seg_07c815,3.151565797117453
seg_07cd72,6.894974626498768
seg_07f37c,3.552783370790351
seg_07f8df,3.3572307945858038
seg_07fc6d,8.8097484538496
seg_086a61,9.490813521413411
seg_0870ab,4.365460222628699
seg_0879a8,9.969451007601949
seg_08b136,8.905529540526661
seg_08f441,3.729077466960927
seg_08fd5b,6.195322142286751
seg_091c9d,10.3969192159101
seg_093a0a,8.82161628884804
seg_0968f1,8.009604019882731
seg_0981f3,2.429808308805918
seg_09dd59,8.022935847909498
seg_09ed4e,10.613778265025072
seg_09f0ff,3.2541854662670935
seg_0a0fbb,11.299805945938433
seg_0a1bd0,6.607776616172751
seg_0a42ba,10.036041045364657
seg_0a45a1,2.304137507952641
seg_0a97c4,4.948559564512721
seg_0aa0fb,8.74012631635662
seg_0b07c7,5.699643734217791
seg_0b082e,10.262789033761722
seg_0b32f7,4.328245624572686
seg_0b3b94,6.33322417665883
seg_0b48c4,3.255673006385822
seg_0b4b24,2.394083339920338
seg_0b54ac,3.1124987715070813
seg_0b76f5,11.387096976274842
seg_0b9ad8,10.69487172746555
seg_0b9ba3,11.018795637722278
seg_0ba210,10.954100190025372
seg_0ba585,3.172251585955415
