mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,seg_id
337.32908262158253,31.13693050366506,-25.954590412695214,-15.030241515087118,-8.873214256747692,7.086626859347102,0.9854115814071566,-0.2118715078521886,-2.683380216008119,2.5158262185052425,4.72625617585152,4.3977674038168235,-0.38062283562836347,0.1062804558771528,5.010669567453186,8.718614456580823,4.4877968213478,-0.21425331376236492,0.5049052670595296,3.8541643744233336,4.00864060879727,2.165946158035395,1.2014522310690587,2.4569087357648924,3.553279455102464,4.527073825160184,4.663615931836116,4.666388723739119,4.099149191015817,3.350872336778514,3.1940192384538806,2.9932342216060346,2.3158303141133785,2.62581266700171,3.262478512729429,3.1843495009946636,2.094900485687394,1.1189879512544545,1.0338432262481694,1.851392771293544,seg_00030f
337.00143990051487,30.954213897615507,-25.697132963704497,-15.235873791083037,-8.678046912824517,7.26191228935576,0.6830445368884785,-1.2936453519660303,-3.1331025511297486,2.030628017453012,5.025777649825021,5.159915672580201,0.24315700337742052,0.07402082818157076,4.892742883065277,8.416652644347986,4.413066112752689,-0.2993008425176199,-0.0018475094684139715,3.484371729691799,4.451723585819294,2.3303091727597463,0.9369107600161208,1.3798454086941745,2.94899751165106,4.5394280315370725,4.966907884141226,5.0441306126239365,4.37820773525749,3.473608033033402,3.2095591395196217,2.738941504971468,1.5647666702585927,1.8219022484219183,2.61236267633817,3.3728921753838166,2.1660356000881364,1.315745692177057,1.453779954193614,1.8099022326767664,seg_0012b5
336.01003728772577,29.75204755882635,-25.51041815730107,-14.24608536351187,-8.16898116940494,7.439521738954862,1.2102176392132473,1.1989262633840232,-1.526562404260991,2.6243659504945875,4.665401756244086,4.729144609663146,-0.25280890765506475,-0.446303979469763,4.743840250139632,8.452915466996762,4.662453386191784,0.7633075641001905,1.3561554521500465,4.284362039900977,4.459674498140841,2.2153812727573188,0.4550052024447596,1.2890830956782018,3.3287204347638863,4.888170495862949,5.185351369016319,4.882338073728733,4.169101484599367,2.9716751964421158,2.8191642500379417,2.742446274322009,2.429085225173516,2.7488792013485916,3.1217968674250405,3.340720021480505,2.2115797530388477,1.1406491324902932,1.2894376292595813,1.5811133563572488,seg_00184e
323.85941242185936,21.130627250733117,-20.9144403735158,-6.344136725388128,-5.712503184250014,6.8142786785959535,1.2490633633329153,1.9690408619540634,-0.42307040903210735,2.8934884311739117,4.593013744941255,4.456366012116585,0.8363639468026031,1.3587823155942151,4.295644605019481,6.601624511710795,4.040113373334902,1.209971848652428,1.0742573238530624,3.8311273073397456,4.253302559242806,3.0151605572428735,1.8582352603896815,1.9781950535861283,2.9263690797794855,3.3773376284184047,3.7118437017681787,3.667374277416655,3.374179438200652,3.035414401110929,3.007681966451961,2.865501568059798,2.6606286640045913,2.752347376317656,2.9750560407774826,2.864104289029326,2.0872234233446885,1.4377092673742509,1.5553130599041123,2.3189916380279847,seg_003339
333.3142296838154,28.84026383329541,-23.546833685570345,-12.829916248156888,-8.328214519460879,6.463827171275425,0.35039126810364596,-0.5744616229921472,-2.180961255401302,2.5876951882884867,4.818556164356374,4.5027041437289155,-0.0638888787567858,0.18184532868245984,4.841925656684444,8.282012617322655,4.559991423771805,-0.14103554983465896,0.1907821967027293,3.7808660044379643,4.892526572472281,3.027251992415464,1.0083159706285838,1.1922905861089976,2.5676155251091584,4.549698267832244,5.174778850493221,4.740129198485709,4.004815703955816,3.502621869188394,2.7996956665114805,2.7236529770956137,1.9341417349819738,1.8623779821593471,2.8195706513296104,3.060973427894026,2.1836715935947812,1.0983892680026848,1.2466899150340665,1.8773173415187558,seg_0042cc
371.9247567948857,58.172833525271116,-32.708649636006875,-29.448043228508304,-12.862521141714472,6.585723486025082,-2.8094490733298803,-4.62929492584081,-5.6661069563575115,-0.1599108124831319,3.0416960591383684,4.08759617452737,-2.2549860675851487,-3.463246349168306,4.773606887214628,10.413849413418605,4.681723482423056,-1.8145525148568618,-0.2989939596122296,4.358295708465528,4.143596922384704,1.5967145567784988,0.39310276369508934,1.6333465542788121,3.963460656787746,5.67985131229967,7.565602337540673,7.264340172914802,5.260981429310845,4.030802037295657,3.860205279032681,3.414866150578376,2.206232754652931,1.6663166197587387,2.501637511339291,2.529051065747284,1.0812909752057795,-0.40425538882423057,-0.6060633942049416,0.8385255854400023,seg_004314
330.3587033235972,26.270568208354092,-22.73366989669218,-10.916382847480241,-8.428112779898182,5.9993805429251275,0.8433950951388914,0.7187306504477349,-1.4937957898567986,3.0804021189286135,4.835828278095154,4.391115876254223,0.15459500061764855,0.35964380123436707,4.305781921456853,7.77904854764184,5.246738816256462,1.0533165464502627,0.5130199323334984,3.056884242168279,3.921060157532605,2.2303886548148544,1.0714837302207125,1.595053730839557,3.0444047215215932,4.401895714070795,4.519173169922319,4.1970355427375745,3.165939378554167,2.961748873937635,2.9292329538253155,2.8195781865338554,2.516198630587535,2.1814278849092275,2.535317489277825,2.6005062736395868,2.1846828043686304,1.5781035934451448,1.475041567193023,1.708416591181568,seg_004cd2
339.03802325291775,32.724215361318365,-26.53354501436709,-16.625010766722504,-9.621392900724699,7.4661180238902105,0.7828072908540666,-0.9715455917431742,-2.4117396393699,2.9576171269515314,5.5264712940439065,4.7433145199279565,-0.510052684946532,-0.4379052778024596,4.237848969209353,8.353736840026217,4.627559669527526,0.020249296356545876,0.7788574378029075,4.422241308023491,5.050637962436178,2.8188903090489164,0.7765289036973759,0.9392175879139085,2.4445727029695665,4.3148052857236445,5.400667709466435,5.2516109309527765,3.9552077955847307,3.475662484974807,3.45627504006516,2.7156327951074637,1.9006921848180733,1.7671429936423098,2.5768572122294633,3.07016835869796,2.1231621288147027,1.405626611634586,1.1480388513494488,1.3902297938575185,seg_004ee5
339.9122892166411,33.16816889349361,-27.255562908369246,-17.26517619400505,-9.607033997802533,7.246528743618987,1.3263569391058567,0.15944588246892963,-2.215828482375293,2.2497351533971286,4.498058613371368,4.2833496730409175,-0.6453161229140811,-0.10791033396892587,5.109875450414363,8.780808409503985,4.464408946942864,-0.5437199421369399,0.34912530342867015,3.836439288958882,4.381539684139116,1.9631061412245534,0.6152965973073885,1.669850139858572,2.8426578354544727,4.608395903136645,5.080431672465855,4.6274117700862245,3.490163499108931,3.071285774974099,2.9615937710629447,2.635926667823612,1.9644840017253073,2.032371179134922,3.0526580461125903,3.3301807098775793,2.0725751148052383,0.93247878376581,1.1307107442032136,1.852161929831732,seg_004f1f
344.7916385407462,37.174287163798475,-27.623585079519046,-18.84742765916517,-9.638462020220851,7.966916690661132,0.6206473507249552,-0.8686113548413263,-2.8323439258188983,1.7566164374103883,4.320002628611502,4.127179523182957,-0.8541930108846477,-0.5735167588994827,4.803989680607964,8.941633337799743,3.984409558747891,-1.1928141399454217,-0.25337485140861304,4.399842617237925,4.677500196573151,1.9466181817868462,-0.17270658825995105,1.2246946483821075,3.4068594814471114,5.32174770815425,6.439802307675709,6.35437639034418,5.222859869321352,3.642234900206178,2.8018764089648998,2.4553360402682567,2.323194274094909,2.6456902187356808,3.2445241333964336,2.3699605337590217,1.1509757493105557,0.16509002404444298,0.5605035668173438,1.679010422090872,seg_00648a
