num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
337.32908262158253,31.13693050366506,4.72625617585152,4.3977674038168235,-0.38062283562836347,0.1062804558771528,5.010669567453186,8.718614456580823,4.4877968213478,-0.21425331376236492,0.5049052670595296,3.8541643744233336,-25.954590412695214,-15.030241515087118,-8.873214256747692,7.086626859347102,0.9854115814071566,-0.2118715078521886,-2.683380216008119,2.5158262185052425
337.00143990051487,30.954213897615507,5.025777649825021,5.159915672580201,0.24315700337742052,0.07402082818157076,4.892742883065277,8.416652644347986,4.413066112752689,-0.2993008425176199,-0.0018475094684139715,3.484371729691799,-25.697132963704497,-15.235873791083037,-8.678046912824517,7.26191228935576,0.6830445368884785,-1.2936453519660303,-3.1331025511297486,2.030628017453012
336.01003728772577,29.75204755882635,4.665401756244086,4.729144609663146,-0.25280890765506475,-0.446303979469763,4.743840250139632,8.452915466996762,4.662453386191784,0.7633075641001905,1.3561554521500465,4.284362039900977,-25.51041815730107,-14.24608536351187,-8.16898116940494,7.439521738954862,1.2102176392132473,1.1989262633840232,-1.526562404260991,2.6243659504945875
323.85941242185936,21.130627250733117,4.593013744941255,4.456366012116585,0.8363639468026031,1.3587823155942151,4.295644605019481,6.601624511710795,4.040113373334902,1.209971848652428,1.0742573238530624,3.8311273073397456,-20.9144403735158,-6.344136725388128,-5.712503184250014,6.8142786785959535,1.2490633633329153,1.9690408619540634,-0.42307040903210735,2.8934884311739117
333.3142296838154,28.84026383329541,4.818556164356374,4.5027041437289155,-0.0638888787567858,0.18184532868245984,4.841925656684444,8.282012617322655,4.559991423771805,-0.14103554983465896,0.1907821967027293,3.7808660044379643,-23.546833685570345,-12.829916248156888,-8.328214519460879,6.463827171275425,0.35039126810364596,-0.5744616229921472,-2.180961255401302,2.5876951882884867
371.9247567948857,58.172833525271116,3.0416960591383684,4.08759617452737,-2.2549860675851487,-3.463246349168306,4.773606887214628,10.413849413418605,4.681723482423056,-1.8145525148568618,-0.2989939596122296,4.358295708465528,-32.708649636006875,-29.448043228508304,-12.862521141714472,6.585723486025082,-2.8094490733298803,-4.62929492584081,-5.6661069563575115,-0.1599108124831319
330.3587033235972,26.270568208354092,4.835828278095154,4.391115876254223,0.15459500061764855,0.35964380123436707,4.305781921456853,7.77904854764184,5.246738816256462,1.0533165464502627,0.5130199323334984,3.056884242168279,-22.73366989669218,-10.916382847480241,-8.428112779898182,5.9993805429251275,0.8433950951388914,0.7187306504477349,-1.4937957898567986,3.0804021189286135
339.03802325291775,32.724215361318365,5.5264712940439065,4.7433145199279565,-0.510052684946532,-0.4379052778024596,4.237848969209353,8.353736840026217,4.627559669527526,0.020249296356545876,0.7788574378029075,4.422241308023491,-26.53354501436709,-16.625010766722504,-9.621392900724699,7.4661180238902105,0.7828072908540666,-0.9715455917431742,-2.4117396393699,2.9576171269515314
339.9122892166411,33.16816889349361,4.498058613371368,4.2833496730409175,-0.6453161229140811,-0.10791033396892587,5.109875450414363,8.780808409503985,4.464408946942864,-0.5437199421369399,0.34912530342867015,3.836439288958882,-27.255562908369246,-17.26517619400505,-9.607033997802533,7.246528743618987,1.3263569391058567,0.15944588246892963,-2.215828482375293,2.2497351533971286
344.7916385407462,37.174287163798475,4.320002628611502,4.127179523182957,-0.8541930108846477,-0.5735167588994827,4.803989680607964,8.941633337799743,3.984409558747891,-1.1928141399454217,-0.25337485140861304,4.399842617237925,-27.623585079519046,-18.84742765916517,-9.638462020220851,7.966916690661132,0.6206473507249552,-0.8686113548413263,-2.8323439258188983,1.7566164374103883
