num_peaks_mfcc_0,num_peaks_mfcc_1,num_peaks_mfcc_10,num_peaks_mfcc_11,num_peaks_mfcc_12,num_peaks_mfcc_13,num_peaks_mfcc_14,num_peaks_mfcc_15,num_peaks_mfcc_16,num_peaks_mfcc_17,num_peaks_mfcc_18,num_peaks_mfcc_19,num_peaks_mfcc_2,num_peaks_mfcc_3,num_peaks_mfcc_4,num_peaks_mfcc_5,num_peaks_mfcc_6,num_peaks_mfcc_7,num_peaks_mfcc_8,num_peaks_mfcc_9
337.40548297801166,31.070963825205933,4.795117943144943,4.374046247843946,-0.3506368838790895,0.16884049954003943,4.959383401915147,8.534508257077023,4.328929455061118,-0.2271679514674481,0.5751803398925652,3.9011444131920134,-25.961789374463883,-14.687935529815793,-8.492251621499776,7.275768677808943,1.1271235540211428,-0.06286003905453424,-2.5608525370097053,2.651489638437045
337.5039862050568,30.678164922899285,5.0350590628506255,4.829149190543565,0.08047760629476067,0.19522794949142352,4.747568612610841,8.111316525317834,4.389976687374356,-0.047715078557039804,0.09688588264212424,3.234888292499286,-25.598062630606915,-13.706163431936936,-7.699876786577457,7.449278667504358,1.0146325609070395,-0.9181684736204985,-2.7901932103109433,2.329337862554205
336.27845818360936,28.83309984857462,4.864422208271276,4.7301715254011105,0.03150517400523873,-0.09147557116524423,4.595835324615903,7.985818841735701,4.486646590038897,1.0016308064389958,1.465850128055429,4.021500885445714,-25.602343056377062,-12.296585613849212,-6.8680088122842005,7.576222960660577,1.3460877748400966,1.4990320818589005,-1.2210514895519065,3.069609618846062
324.0689184487705,21.10925801714095,4.632680428814871,4.1939188517151225,0.7008794840030206,1.5812729129408676,4.440223605438311,6.437916190205672,4.0177509248517085,1.4317516165712056,1.1246785170583689,3.6610016683682653,-20.811293287769896,-5.595860730017287,-4.978014543107554,7.0555531949876755,1.2478431922539026,1.9744409373110907,-0.28783732067046136,3.150911226727413
333.8290722055378,28.489141595598248,4.77670260946303,4.331007570369843,-0.018503556291133816,0.5353086776496064,4.981639204691125,8.127244357913955,4.537124175832382,0.03127450397838577,0.29157400568354874,3.6128887576173994,-23.622055304483407,-11.539701823253878,-7.386046151298737,6.682610830009233,0.5465189627006981,-0.2604121287722567,-1.852061097419139,2.808869123239459
371.1626360191315,53.008523846338655,3.924218990091942,3.9243318932032816,-1.8960129503277015,-2.3339038726725323,4.6880340246823495,9.423733459246225,4.771289586506742,-0.9095895057044754,-0.34141596998085005,3.958483039871068,-32.717706504293986,-23.21779729012932,-10.099161816524873,7.025850624190068,-1.325253712884489,-3.107120372005171,-4.3540680479014835,1.348272313568392
330.71022442199245,26.167484177610035,4.760500055868413,4.428143917055193,0.2139483146841848,0.47517439967810055,4.324044859581719,7.49017161194626,5.023612954036902,1.0088619850192235,0.4364274132429273,2.9759644766549074,-22.73048903578177,-10.16907758465727,-8.018328575894014,5.968677813995002,0.848489436983726,0.8602976168135846,-1.2503821964394128,3.1169383852562578
339.61023233857367,32.70823301773519,5.435530116152259,4.5252981335088425,-0.3642739246782872,-0.07527188375556074,4.155817603102241,7.968390700355311,4.4927377753850255,0.03216023434782572,0.8026048290276449,4.274422326630461,-26.326263048215285,-15.379422507846892,-8.828734137412678,7.5682917417669655,0.980093841561451,-0.6390759941149141,-2.0143905289516266,3.1819214094739143
340.2592373247183,33.0350940931277,4.504241389657692,4.104567394934822,-0.680469471285293,0.005947187856942402,5.007160103766698,8.273844998614393,4.201902144405804,-0.3454751997256218,0.5192600879239322,3.800652767313791,-27.150052316311072,-16.08284374486024,-8.58119533814745,7.63331095538533,1.5498643320738446,0.41980526368155996,-1.8857150026023686,2.5181821426202813
345.21537892444735,35.87679825672717,4.702154822743807,4.20958910354499,-0.5272615806335126,-0.08925554668950396,4.6769086260150585,8.428006583419895,3.9009105998155147,-0.9902930303323222,-0.2777642116798586,4.1903813014892455,-27.5769724643374,-16.215129140205097,-8.177081008838146,8.256615154369362,1.0831263743852109,-0.3281311552841035,-2.353893675262887,2.422358984569846
341.3834476346363,33.71763758925886,6.000490095981252,5.166295684364082,-0.4073240152607171,-0.525421386972764,4.7537220095310655,8.39637885318563,4.178234695318147,-0.5075500651506374,0.10735709457109487,3.860322717417259,-27.850322906990115,-17.450052708278108,-8.717068820225233,8.301275294295559,1.597511023327224,0.08848087581844993,-1.9160833937671409,3.1365055019651513
341.1483180906339,32.84299839975595,5.5676909159153185,4.532678049796196,-1.135631493991442,-0.4510835943710555,5.172429119664769,8.930063095322463,4.738555636433554,-0.5222457543694388,-0.3347108769858355,3.556881119055919,-28.268450017813763,-15.972639545464563,-7.256308991511018,7.79243875276416,0.5593483910181308,-0.636883534980642,-2.4520163238102124,3.442816997678394
348.067058075117,38.63537063940165,4.8411634573530735,4.109830389117483,-1.4300667566648462,-1.325082159932458,4.410232144028031,8.450298853904119,4.611385788364443,-0.032686578351838434,0.1832362823839711,3.7254215793754444,-28.859742649343048,-18.443447707391957,-9.20838475165077,6.681082373198056,0.3691886500427836,-0.6976742995583288,-2.44511005851607,2.7529064335564923
346.45779265046656,37.74242310924857,5.382467870544828,4.5535504090821926,-0.9987530239617934,-0.3939254188724194,4.839275515361445,8.409784440179632,4.1090795631543875,-0.7426488234085933,-0.26161164170155143,3.4198425061370354,-27.46296321139068,-17.63428757925521,-9.285708318776607,7.924574239149028,1.2332633468575642,-1.464012746218733,-3.4967389611551725,2.685235171987183
326.98268122523757,22.69621596816116,4.42171227511528,4.558702173911164,1.2370902481349915,1.2320626697220785,4.194519944188941,6.453111253526706,3.529500415628461,0.6916816987479271,0.9213135023426844,3.625037584663028,-22.69867181330138,-7.547451524713029,-5.412129683030824,7.060107527351039,1.436575985903386,1.5791771169588815,-0.8840888622550904,3.1856901717776185
344.9143598065523,34.63056240142024,5.714003438807408,4.169857568749232,-1.4504158720101437,-0.5862325891271223,5.007026210501922,8.875590905125264,4.252621401399583,-0.6803019536305644,0.19018150421760882,3.437160025722385,-29.173435100464797,-16.40011149205294,-7.427133895541198,8.298732010068084,1.2272784230253506,-0.32903633883824485,-2.0108411662953847,3.274342962871927
