seg_id,time_to_failure
seg_00030f,4.255817108769801
seg_0012b5,4.434195217176605
seg_00184e,5.964646590797635
seg_003339,8.962251268896795
seg_0042cc,5.64727745712825
seg_004314,2.141871812635241
seg_004cd2,7.49858422084302
seg_004ee5,4.418396829697448
seg_004f1f,4.228201198060459
seg_00648a,2.5189209008940208
seg_006e4a,3.646127375441387
seg_007a37,2.9142204837840042
seg_00a37e,2.4612467424304976
seg_00be11,3.4454834666041494
seg_00c35b,8.828192428481504
seg_00cc91,2.7786263863497096
seg_00e5f7,5.482486892046926
seg_00f3b9,2.4522286886509663
seg_010eab,5.939089279431262
seg_0125d9,5.423838162664445
seg_0144cb,4.457540949837818
seg_0165c6,9.66222069236471
seg_016913,2.3840563387551867
seg_016cdb,4.223126647687533
seg_017314,6.820535648310743
seg_01a8dc,3.287361023768745
seg_01c775,7.467354078079005
seg_01ecb0,2.468857251946165
seg_02042f,2.162350899458674
seg_025e78,3.8488935964016706
seg_032822,3.105149982494972
seg_0339ca,3.902900036304294
seg_037461,2.155715460730401
seg_038879,7.917336037039185
seg_03d386,2.1604538163284497
seg_03d63e,2.6718425131133605
seg_03d680,9.497533708303683
seg_03f380,2.545344560068278
seg_0445d7,6.002415499622002
seg_046c28,2.578082305583737
seg_0488a1,8.452363125032724
seg_049957,9.596573839278477
seg_04a696,7.351738332745015
seg_04ae38,4.77037358920481
seg_04b87a,9.369880052286437
seg_04cceb,8.017841309993402
seg_04ee93,7.348346708676293
seg_04fd93,5.659852398468293
seg_0536c9,2.3896084148515415
seg_055127,6.144960738103657
seg_05a1b0,2.538961952089445
seg_05a4ad,6.8614797172305275
seg_05b66a,8.680056173196167
seg_05bef4,2.869144591335377
seg_05e0d7,4.158741827068367
seg_05f126,7.558703729245702
seg_05f9d6,6.650083732563414
seg_060ce4,2.1401062017487194
seg_061a33,7.6117666724270805
seg_0620e6,6.976437764672598
seg_063865,6.44290959921688
seg_065588,3.7677473369820236
seg_06893f,2.8467444570776004
